VE_REF;FT_REF;SI_TIMESTAMP;SI_LATI;SI_LONG;SI_SP;SI_SPCA;SI_HE;SI_COG;SI_DISTANCECA;SI_TDIFF;LE_MET4;LE_MET6;SI_HARB;SI_FSTATUS;geometry;SI_FOPER;SU_ISOB;SI_OGT
ESP000015362;MUR_0011;2023-09-25 19:01:57;38.534756;-0.134206;0.52375829;0.12483983361599;234.39;241.114664937985;11.9455351533944;186;GNS7;;FALSE;FALSE;c(-0.134206, 38.534756);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 19:01:57;38.534756;-0.134206;0.52375829;0.12483983361599;234.39;241.114664937985;11.9455351533944;186;GTR1;;FALSE;FALSE;c(-0.134206, 38.534756);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 19:05:06;38.534755;-0.134223;0.41036732;0.0152678554778518;208.64;265.717067187254;1.48449701894909;189;GNS7;;FALSE;FALSE;c(-0.134223, 38.534755);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 19:05:06;38.534755;-0.134223;0.41036732;0.0152678554778518;208.64;265.717067187254;1.48449701894909;189;GTR1;;FALSE;FALSE;c(-0.134223, 38.534755);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 19:08:12;38.534695;-0.133965;0.23218151;0.24494311346618;242.64;106.492899891838;23.4378442179961;186;GNS7;;FALSE;FALSE;c(-0.133965, 38.534695);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 19:08:12;38.534695;-0.133965;0.23218151;0.24494311346618;242.64;106.492899891838;23.4378442179961;186;GTR1;;FALSE;FALSE;c(-0.133965, 38.534695);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 19:11:18;38.534698;-0.133955;0.62095055;0.0097465717693992;258.24;69.0959726872639;0.932619119427654;186;GNS7;;FALSE;FALSE;c(-0.133955, 38.534698);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 19:11:18;38.534698;-0.133955;0.62095055;0.0097465717693992;258.24;69.0959726872639;0.932619119427654;186;GTR1;;FALSE;FALSE;c(-0.133955, 38.534698);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 19:14:35;38.534615;-0.134001;0.89632862;0.0993668909382348;196;203.524164319061;10.0704160398141;197;GNS7;;FALSE;FALSE;c(-0.134001, 38.534615);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 19:14:35;38.534615;-0.134001;0.89632862;0.0993668909382348;196;203.524164319061;10.0704160398141;197;GTR1;;FALSE;FALSE;c(-0.134001, 38.534615);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 19:17:40;38.53469;-0.133993;0.50755958;0.0880294079644205;353.29;4.78917396002385;8.37797373930868;185;GNS7;;FALSE;FALSE;c(-0.133993, 38.53469);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 19:17:40;38.53469;-0.133993;0.50755958;0.0880294079644205;353.29;4.78917396002385;8.37797373930868;185;GTR1;;FALSE;FALSE;c(-0.133993, 38.53469);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 19:20:47;38.53464;-0.13404;0.56155528;0.0718147853780324;10.57;216.439568690112;6.90867811429544;187;GNS7;;FALSE;FALSE;c(-0.13404, 38.53464);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 19:20:47;38.53464;-0.13404;0.56155528;0.0718147853780324;10.57;216.439568690112;6.90867811429544;187;GTR1;;FALSE;FALSE;c(-0.13404, 38.53464);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 19:23:59;38.534701;-0.134015;0.23218151;0.0721944712951003;160.39;17.8438079976454;7.13090505836862;192;GNS7;;FALSE;FALSE;c(-0.134015, 38.534701);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 19:23:59;38.534701;-0.134015;0.23218151;0.0721944712951003;160.39;17.8438079976454;7.13090505836862;192;GTR1;;FALSE;FALSE;c(-0.134015, 38.534701);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 19:27:06;38.534973;-0.134033;0.07559398;0.315166551935957;325.81;357.024525727185;30.3194425528973;187;GNS7;;FALSE;FALSE;c(-0.134033, 38.534973);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 19:27:06;38.534973;-0.134033;0.07559398;0.315166551935957;325.81;357.024525727185;30.3194425528973;187;GTR1;;FALSE;FALSE;c(-0.134033, 38.534973);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 19:30:21;38.534783;-0.134133;0.52375829;0.2280080475867;145.81;202.460098627058;22.873060169256;195;GNS7;;FALSE;FALSE;c(-0.134133, 38.534783);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 19:30:21;38.534783;-0.134133;0.52375829;0.2280080475867;145.81;202.460098627058;22.873060169256;195;GTR1;;FALSE;FALSE;c(-0.134133, 38.534783);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 19:33:41;38.534693;-0.134196;1.03131787;0.111016218897284;188.19;208.8028701776;11.4223618093345;200;GNS7;;FALSE;FALSE;c(-0.134196, 38.534693);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 19:33:41;38.534693;-0.134196;1.03131787;0.111016218897284;188.19;208.8028701776;11.4223618093345;200;GTR1;;FALSE;FALSE;c(-0.134196, 38.534693);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 19:36:46;38.534683;-0.13424;0.50755958;0.0419223592944561;357.6;253.862161703383;3.98985331584615;185;GNS7;;FALSE;FALSE;c(-0.13424, 38.534683);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 19:36:46;38.534683;-0.13424;0.50755958;0.0419223592944561;357.6;253.862161703383;3.98985331584615;185;GTR1;;FALSE;FALSE;c(-0.13424, 38.534683);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 19:39:50;38.534483;-0.134265;0.52375829;0.236325249452957;139.08;185.607464620559;22.370074645724;184;GNS7;;FALSE;FALSE;c(-0.134265, 38.534483);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 19:39:50;38.534483;-0.134265;0.52375829;0.236325249452957;139.08;185.607464620559;22.370074645724;184;GTR1;;FALSE;FALSE;c(-0.134265, 38.534483);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 19:42:56;38.534506;-0.134258;0.71814281;0.0275053963755449;27.42;13.4444023858515;2.63190577714799;186;GNS7;;FALSE;FALSE;c(-0.134258, 38.534506);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 19:42:56;38.534506;-0.134258;0.71814281;0.0275053963755449;27.42;13.4444023858515;2.63190577714799;186;GTR1;;FALSE;FALSE;c(-0.134258, 38.534506);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 19:46:09;38.534515;-0.134285;0.87473034;0.0257399222769705;208.54;292.995424052702;2.55566558948026;193;GNS7;;FALSE;FALSE;c(-0.134285, 38.534515);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 19:46:09;38.534515;-0.134285;0.87473034;0.0257399222769705;208.54;292.995424052702;2.55566558948026;193;GTR1;;FALSE;FALSE;c(-0.134285, 38.534515);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 19:49:23;38.534451;-0.13431;0.54535657;0.0746436593514443;206.19;197.057067604052;7.44962029497293;194;GNS7;;FALSE;FALSE;c(-0.13431, 38.534451);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 19:49:23;38.534451;-0.13431;0.54535657;0.0746436593514443;206.19;197.057067604052;7.44962029497293;194;GTR1;;FALSE;FALSE;c(-0.13431, 38.534451);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 19:52:36;38.534611;-0.1342;1.2419011;0.203683899924505;20.24;28.3691364207794;20.2233685310671;193;GNS7;;FALSE;FALSE;c(-0.1342, 38.534611);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 19:52:36;38.534611;-0.1342;1.2419011;0.203683899924505;20.24;28.3691364207794;20.2233685310671;193;GTR1;;FALSE;FALSE;c(-0.1342, 38.534611);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 19:55:49;38.534431;-0.134198;0.83693335;0.201819592509034;191.47;179.499973511161;20.0382651628959;193;GNS7;;FALSE;FALSE;c(-0.134198, 38.534431);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 19:55:49;38.534431;-0.134198;0.83693335;0.201819592509034;191.47;179.499973511161;20.0382651628959;193;GTR1;;FALSE;FALSE;c(-0.134198, 38.534431);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 19:59:07;38.534616;-0.134265;0.81533507;0.210136569382816;238.26;344.120906974572;21.404560425651;198;GNS7;;FALSE;FALSE;c(-0.134265, 38.534616);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 19:59:07;38.534616;-0.134265;0.81533507;0.210136569382816;238.26;344.120906974572;21.404560425651;198;GTR1;;FALSE;FALSE;c(-0.134265, 38.534616);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 20:02:34;38.53471;-0.133923;0.11879054;0.296416182625827;248.07;70.7135000633004;31.5654322390455;207;GNS7;;FALSE;FALSE;c(-0.133923, 38.53471);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 20:02:34;38.53471;-0.133923;0.11879054;0.296416182625827;248.07;70.7135000633004;31.5654322390455;207;GTR1;;FALSE;FALSE;c(-0.133923, 38.53471);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 20:05:39;38.534703;-0.133943;0.17278624;0.0200471185705628;193.31;245.982223198088;1.90793323295854;185;GNS7;;FALSE;FALSE;c(-0.133943, 38.534703);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 20:05:39;38.534703;-0.133943;0.17278624;0.0200471185705628;193.31;245.982223198088;1.90793323295854;185;GTR1;;FALSE;FALSE;c(-0.133943, 38.534703);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 20:08:44;38.534728;-0.133906;0.36717076;0.0447335405912802;189.05;49.2967844301458;4.25740030526527;185;GNS7;;FALSE;FALSE;c(-0.133906, 38.534728);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 20:08:44;38.534728;-0.133906;0.36717076;0.0447335405912802;189.05;49.2967844301458;4.25740030526527;185;GTR1;;FALSE;FALSE;c(-0.133906, 38.534728);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 20:11:50;38.534688;-0.133918;0.23218151;0.0477990584376883;298.17;193.259137495289;4.5737431421362;186;GNS7;;FALSE;FALSE;c(-0.133918, 38.534688);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 20:11:50;38.534688;-0.133918;0.23218151;0.0477990584376883;298.17;193.259137495289;4.5737431421362;186;GTR1;;FALSE;FALSE;c(-0.133918, 38.534688);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 20:14:55;38.534791;-0.133971;0.32937377;0.129868105763988;64.36;337.993090392914;12.3598647863701;185;GNS7;;FALSE;FALSE;c(-0.133971, 38.534791);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 20:14:55;38.534791;-0.133971;0.32937377;0.129868105763988;64.36;337.993090392914;12.3598647863701;185;GTR1;;FALSE;FALSE;c(-0.133971, 38.534791);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 20:18:01;38.534766;-0.133935;0.65874754;0.0438083758375042;108.18;131.4808239643;4.19188714388827;186;GNS7;;FALSE;FALSE;c(-0.133935, 38.534766);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 20:18:01;38.534766;-0.133935;0.65874754;0.0438083758375042;108.18;131.4808239643;4.19188714388827;186;GTR1;;FALSE;FALSE;c(-0.133935, 38.534766);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 20:21:06;38.534878;-0.134005;0.03779699;0.145819845931353;287.36;333.853155306641;13.8780308550603;185;GNS7;;FALSE;FALSE;c(-0.134005, 38.534878);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 20:21:06;38.534878;-0.134005;0.03779699;0.145819845931353;287.36;333.853155306641;13.8780308550603;185;GTR1;;FALSE;FALSE;c(-0.134005, 38.534878);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 20:24:10;38.534861;-0.134183;0.31317506;0.164960903306052;116.27;263.067336880837;15.6148686148621;184;GNS7;;FALSE;FALSE;c(-0.134183, 38.534861);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 20:24:10;38.534861;-0.134183;0.31317506;0.164960903306052;116.27;263.067336880837;15.6148686148621;184;GTR1;;FALSE;FALSE;c(-0.134183, 38.534861);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 20:27:15;38.534856;-0.13405;0.17278624;0.121827879898985;355.53;92.7401971276544;11.5946568551486;185;GNS7;;FALSE;FALSE;c(-0.13405, 38.534856);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 20:27:15;38.534856;-0.13405;0.17278624;0.121827879898985;355.53;92.7401971276544;11.5946568551486;185;GTR1;;FALSE;FALSE;c(-0.13405, 38.534856);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 20:30:20;38.53495;-0.134161;0.17278624;0.149675462217538;99.71;317.153964937655;14.2449792731112;185;GNS7;;FALSE;FALSE;c(-0.134161, 38.53495);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 20:30:20;38.53495;-0.134161;0.17278624;0.149675462217538;99.71;317.153964937655;14.2449792731112;185;GTR1;;FALSE;FALSE;c(-0.134161, 38.53495);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 20:33:25;38.534806;-0.133826;0.15658753;0.349735459845631;147.9;118.690174234092;33.2851778291638;185;GNS7;;FALSE;FALSE;c(-0.133826, 38.534806);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 20:33:25;38.534806;-0.133826;0.15658753;0.349735459845631;147.9;118.690174234092;33.2851778291638;185;GTR1;;FALSE;FALSE;c(-0.133826, 38.534806);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 20:36:29;38.534761;-0.13353;0.29157678;0.277390226113339;228.97;100.9542035356;26.2572030644777;184;GNS7;;FALSE;FALSE;c(-0.13353, 38.534761);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 20:36:29;38.534761;-0.13353;0.29157678;0.277390226113339;228.97;100.9542035356;26.2572030644777;184;GTR1;;FALSE;FALSE;c(-0.13353, 38.534761);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 20:39:34;38.534866;-0.133791;0.29157678;0.268531104156464;257.48;297.120943652013;25.556760982872;185;GNS7;;FALSE;FALSE;c(-0.133791, 38.534866);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 20:39:34;38.534866;-0.133791;0.29157678;0.268531104156464;257.48;297.120943652013;25.556760982872;185;GTR1;;FALSE;FALSE;c(-0.133791, 38.534866);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 20:42:39;38.53489;-0.133793;0.44816431;0.0281314412343883;209.83;356.255072217067;2.6773379642161;185;GNS7;;FALSE;FALSE;c(-0.133793, 38.53489);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 20:42:39;38.53489;-0.133793;0.44816431;0.0281314412343883;209.83;356.255072217067;2.6773379642161;185;GTR1;;FALSE;FALSE;c(-0.133793, 38.53489);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 20:45:45;38.534861;-0.133988;0.25377979;0.180633297344913;347.44;259.278600588721;17.2842380577382;186;GNS7;;FALSE;FALSE;c(-0.133988, 38.534861);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 20:45:45;38.534861;-0.133988;0.25377979;0.180633297344913;347.44;259.278600588721;17.2842380577382;186;GTR1;;FALSE;FALSE;c(-0.133988, 38.534861);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 20:48:49;38.534863;-0.133931;1.04751658;0.0524879099171354;37.43;87.4421748802639;4.96840039548158;184;GNS7;;FALSE;FALSE;c(-0.133931, 38.534863);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 20:48:49;38.534863;-0.133931;1.04751658;0.0524879099171354;37.43;87.4421748802639;4.96840039548158;184;GTR1;;FALSE;FALSE;c(-0.133931, 38.534863);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 20:51:54;38.534716;-0.133266;0.38876904;0.632265664721742;213.4;105.718109944557;60.1742674157967;185;GNS7;;FALSE;FALSE;c(-0.133266, 38.534716);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 20:51:54;38.534716;-0.133266;0.38876904;0.632265664721742;213.4;105.718109944557;60.1742674157967;185;GTR1;;FALSE;FALSE;c(-0.133266, 38.534716);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 20:55:04;38.534168;-0.13521;0.60475184;1.84087557089893;210.18;250.258089047339;179.935775820436;190;GNS7;;TRUE;FALSE;c(-0.13521, 38.534168);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 20:55:04;38.534168;-0.13521;0.60475184;1.84087557089893;210.18;250.258089047339;179.935775820436;190;GTR1;;TRUE;FALSE;c(-0.13521, 38.534168);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 20:58:15;38.534835;-0.133898;0.25377979;1.38668383390306;321.88;57.0868418924005;136.25432765839;191;GNS7;;FALSE;FALSE;c(-0.133898, 38.534835);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 20:58:15;38.534835;-0.133898;0.25377979;1.38668383390306;321.88;57.0868418924005;136.25432765839;191;GTR1;;FALSE;FALSE;c(-0.133898, 38.534835);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 21:01:27;38.534836;-0.133908;1.04751658;0.0088876071776771;198.89;277.255563998944;0.877860615129848;192;GNS7;;FALSE;FALSE;c(-0.133908, 38.534836);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 21:01:27;38.534836;-0.133908;1.04751658;0.0088876071776771;198.89;277.255563998944;0.877860615129848;192;GTR1;;FALSE;FALSE;c(-0.133908, 38.534836);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 21:04:39;38.534873;-0.13393;0.09719226;0.0459893571005683;35.83;334.966146478171;4.54253259697769;192;GNS7;;FALSE;FALSE;c(-0.13393, 38.534873);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 21:04:39;38.534873;-0.13393;0.09719226;0.0459893571005683;35.83;334.966146478171;4.54253259697769;192;GTR1;;FALSE;FALSE;c(-0.13393, 38.534873);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 21:07:51;38.534855;-0.133855;0.4859613;0.0691610201524071;72.29;106.990791501514;6.83128028503486;192;GNS7;;FALSE;FALSE;c(-0.133855, 38.534855);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 21:07:51;38.534855;-0.133855;0.4859613;0.0691610201524071;72.29;106.990791501514;6.83128028503486;192;GTR1;;FALSE;FALSE;c(-0.133855, 38.534855);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 21:10:59;38.534878;-0.1339;0.2699785;0.048397466812246;357.38;303.052866124085;4.68079870807384;188;GNS7;;FALSE;FALSE;c(-0.1339, 38.534878);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 21:10:59;38.534878;-0.1339;0.2699785;0.048397466812246;357.38;303.052866124085;4.68079870807384;188;GTR1;;FALSE;FALSE;c(-0.1339, 38.534878);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 21:14:20;38.5347;-0.133941;0.11879054;0.194712146920237;125.36;190.25501342865;20.1339315637952;201;GNS7;;FALSE;FALSE;c(-0.133941, 38.5347);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 21:14:20;38.5347;-0.133941;0.11879054;0.194712146920237;125.36;190.25501342865;20.1339315637952;201;GTR1;;FALSE;FALSE;c(-0.133941, 38.5347);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 21:17:25;38.534838;-0.133938;0.89632862;0.161436549769945;191.85;0.978236915243141;15.3643106981232;185;GNS7;;FALSE;FALSE;c(-0.133938, 38.534838);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 21:17:25;38.534838;-0.133938;0.89632862;0.161436549769945;191.85;0.978236915243141;15.3643106981232;185;GTR1;;FALSE;FALSE;c(-0.133938, 38.534838);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 21:20:34;38.53484;-0.133908;0.41036732;0.0269647824246498;174.24;85.1485548469253;2.62179185440099;189;GNS7;;FALSE;FALSE;c(-0.133908, 38.53484);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 21:20:34;38.53484;-0.133908;0.41036732;0.0269647824246498;174.24;85.1485548469253;2.62179185440099;189;GTR1;;FALSE;FALSE;c(-0.133908, 38.53484);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 21:23:39;38.534831;-0.133978;1.20410411;0.0649054014877438;206.72;260.703702111016;6.17720557002253;185;GNS7;;FALSE;FALSE;c(-0.133978, 38.534831);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 21:23:39;38.534831;-0.133978;1.20410411;0.0649054014877438;206.72;260.703702111016;6.17720557002253;185;GTR1;;FALSE;FALSE;c(-0.133978, 38.534831);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 21:26:44;38.534573;-0.13413;0.17278624;0.332276364636001;138.56;204.83237367506;31.6235530998746;185;GNS7;;FALSE;FALSE;c(-0.13413, 38.534573);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 21:26:44;38.534573;-0.13413;0.17278624;0.332276364636001;138.56;204.83237367506;31.6235530998746;185;GTR1;;FALSE;FALSE;c(-0.13413, 38.534573);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 21:29:49;38.534873;-0.133926;1.2419011;0.397451078888788;8.34;28.1070763777764;37.8263898234555;185;GNS7;;FALSE;FALSE;c(-0.133926, 38.534873);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 21:29:49;38.534873;-0.133926;1.2419011;0.397451078888788;8.34;28.1070763777764;37.8263898234555;185;GTR1;;FALSE;FALSE;c(-0.133926, 38.534873);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 21:33:03;38.535113;-0.13392;0.41036732;0.267746784756892;67.92;1.12493287874319;26.7217858686091;194;GNS7;;FALSE;FALSE;c(-0.13392, 38.535113);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 21:33:03;38.535113;-0.13392;0.41036732;0.267746784756892;67.92;1.12493287874319;26.7217858686091;194;GTR1;;FALSE;FALSE;c(-0.13392, 38.535113);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 21:36:08;38.534938;-0.133975;0.41036732;0.21078555153753;123.49;193.866632559327;20.0609757153073;185;GNS7;;FALSE;FALSE;c(-0.133975, 38.534938);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 21:36:08;38.534938;-0.133975;0.41036732;0.21078555153753;123.49;193.866632559327;20.0609757153073;185;GTR1;;FALSE;FALSE;c(-0.133975, 38.534938);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 21:39:27;38.534831;-0.134006;1.04751658;0.119299361336028;355.39;192.82001581055;12.2132340654938;199;GNS7;;FALSE;FALSE;c(-0.134006, 38.534831);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 21:39:27;38.534831;-0.134006;1.04751658;0.119299361336028;355.39;192.82001581055;12.2132340654938;199;GTR1;;FALSE;FALSE;c(-0.134006, 38.534831);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 21:42:32;38.535031;-0.134045;0.03779699;0.236637970980687;355.92;351.292058540916;22.5214136098789;185;GNS7;;FALSE;FALSE;c(-0.134045, 38.535031);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 21:42:32;38.535031;-0.134045;0.03779699;0.236637970980687;355.92;351.292058540916;22.5214136098789;185;GTR1;;FALSE;FALSE;c(-0.134045, 38.535031);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 21:45:52;38.535058;-0.13403;0.2159828;0.0318514592663866;193;23.574659443792;3.27716882730951;200;GNS7;;FALSE;FALSE;c(-0.13403, 38.535058);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 21:45:52;38.535058;-0.13403;0.2159828;0.0318514592663866;193;23.574659443792;3.27716882730951;200;GTR1;;FALSE;FALSE;c(-0.13403, 38.535058);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 21:49:12;38.535015;-0.13402;0.23218151;0.0472867843852657;219.16;169.648273973809;4.86529594876798;200;GNS7;;FALSE;FALSE;c(-0.13402, 38.535015);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 21:49:12;38.535015;-0.13402;0.23218151;0.0472867843852657;219.16;169.648273973809;4.86529594876798;200;GTR1;;FALSE;FALSE;c(-0.13402, 38.535015);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 21:52:24;38.535221;-0.134161;1.36069164;0.263347867137621;6.27;331.736888444222;26.0118067795823;192;GNS7;;FALSE;FALSE;c(-0.134161, 38.535221);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 21:52:24;38.535221;-0.134161;1.36069164;0.263347867137621;6.27;331.736888444222;26.0118067795823;192;GTR1;;FALSE;FALSE;c(-0.134161, 38.535221);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 21:55:43;38.535031;-0.134041;0.81533507;0.230438599579207;299.12;153.615102752965;23.5910781320799;199;GNS7;;FALSE;FALSE;c(-0.134041, 38.535031);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 21:55:43;38.535031;-0.134041;0.81533507;0.230438599579207;299.12;153.615102752965;23.5910781320799;199;GTR1;;FALSE;FALSE;c(-0.134041, 38.535031);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 21:59:05;38.535206;-0.134148;0.73974109;0.20780200689876;161.2;334.347485163772;21.5943726816763;202;GNS7;;FALSE;FALSE;c(-0.134148, 38.535206);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 21:59:05;38.535206;-0.134148;0.73974109;0.20780200689876;161.2;334.347485163772;21.5943726816763;202;GTR1;;FALSE;FALSE;c(-0.134148, 38.535206);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 22:02:17;38.534591;-0.133893;0.07559398;0.728660447557739;119.73;161.960719245706;71.9723876096211;192;GNS7;;FALSE;FALSE;c(-0.133893, 38.534591);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 22:02:17;38.534591;-0.133893;0.07559398;0.728660447557739;119.73;161.960719245706;71.9723876096211;192;GTR1;;FALSE;FALSE;c(-0.133893, 38.534591);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 22:05:29;38.534703;-0.133928;0.85313206;0.12994248193803;359.9;346.209096689582;12.8348817454635;192;GNS7;;FALSE;FALSE;c(-0.133928, 38.534703);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 22:05:29;38.534703;-0.133928;0.85313206;0.12994248193803;359.9;346.209096689582;12.8348817454635;192;GTR1;;FALSE;FALSE;c(-0.133928, 38.534703);ST;TRUE;FALSE
ESP000015362;MUR_0011;2023-09-25 22:08:36;38.534531;-0.133881;1.74946068;0.203525953011774;172.27;167.886321484719;19.5794680700067;187;GNS7;;FALSE;FALSE;c(-0.133881, 38.534531);ST;TRUE;FALSE
